Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number, Amount ,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Number
Defra,AHVLA,08/02/2013,Hard charges,Chief Operating Officer DG,D T Z,40802,"70,752.90",Accommodation Charges Parc Pensarm Carmarthen October 1st to December 31st 2012,B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,08/02/2013,Hard charges,Chief Operating Officer DG,D T Z,40756,"43,881.00",Accommodation Charges Hadrian House Carlisle October 1st to December 31st 2012,B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,08/02/2013,Hard charges,Chief Operating Officer DG,D T Z,40720,"83,470.35",Accommodation Charges Nobel House Westminster October 1st to December 31st 2012,B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,08/02/2013,Hard charges,Chief Operating Officer DG,D T Z,40765,"70,416.96",Accommodation Charges Clyst House Exeter October 1st to December 31st 2012,B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,08/02/2013,Hard charges,Chief Operating Officer DG,D T Z,40788,"84,381.58",Accommodation Charges Barnwood Park Gloucester October 1st to December 31st 2012,B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,08/02/2013,Hard charges,Chief Operating Officer DG,D T Z,40678,"42,928.45",Accommodation Charges Whittington Road Worcester October 1st to December 31st 2012,B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,08/02/2013,Hard charges,Chief Operating Officer DG,D T Z,40789,"68,341.33",Accommodation Charges Beacon House Stafford October 1st to December 31st 2012,B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,08/02/2013,Hard charges,Chief Operating Officer DG,D T Z,40794,"42,570.70",Accommodation Charges Quadrant House Newcastle October 1st to December 31st 2012,B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,08/02/2013,Hard charges,Chief Operating Officer DG,D T Z,40860,"46,071.58",Accommodation Charges Redwing House Chelmsford October 1st to December 31st 2012,B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,08/02/2013,Hard charges,Chief Operating Officer DG,D T Z,40759,"77,331.21",Accommodation Charges Liberty House Reigate October 1st to December 31st 2012,B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,08/02/2013,Hard charges,Chief Operating Officer DG,D T Z,40761,"38,102.58",Accommodation Charges Llanishen Cardiff October 1st to December 31st 2012,B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,18/02/2013,Postage - Including FCO Bag Service (C),Chief Operating Officer DG,Promotional Logistics Ltd,OPI130800,"27,953.00",Letters generated by SAM (IT Computer System),CO10 2XG,SME,,00000000,Expense,
Defra,AHVLA,18/02/2013,Lab & Technical Equipment,Chief Operating Officer DG,Genus Breeding Ltd.,21112993,"25,633.90",Provision of services for vaccinations in the event of an emergency,CW6 9HY,SME,,EMERVACC,Expense,
Defra,AHVLA,22/02/2013,Interim Staff,Chief Operating Officer DG,Eville & Jones (UK) Ltd,752,"27,946.35",Provision of temporary vets in the South West Region for 26/03/12 to 31/01/13,LS15 8ZB,SME,,00000000,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,CASTLE VETERINARY GROUP LTD~807674214,LVI154625,"34,626.24",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,PL15 7ED,SME,,00000000,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,TORCH FARM AND EQUINE LTD~136138523,LVI154279,"40,977.15",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,EX31 3FG,SME,,00000000,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,FARMVETS SOUTHWEST LTD~319585037,LVI154482,"27,418.93",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,TA6 6DF,SME,,00000000,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,SHEPTON VETERINARY GROUP LTD~130121542,LVI154258,"25,809.86",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,BA4 5QH,SME,,00000000,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,TIBBS AND SIMMONS LTD~900711374,LVI154653,"25,519.49",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,BS40 5TZ,SME,,00000000,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,George Veterinary Group~137680257,LVI154282,"33,016.21",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,SN16 9AA,SME,,00000000,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,SYNERGY FARM HEALTH LTD~979392255,LVI154686,"56,789.47",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,DT2 0LD,SME,,00000000,Expense,
Defra,AHVLA,08/02/2013,GPC Card,Central Finance Group,Barclaycard Business Issuing,471532064905828631012013,"45,967.04",Payment of the monthly invoice for purchases made through Barclaycard,TS17 6YG,SME,,00000000,Asset,
Defra,AHVLA,12/02/2013,Mobile Phones,Central Finance Group,Vodafone Ltd,66235785,"35,507.80",Payment of the monthly invoice to Vodafone,,,,00000000,Asset,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,Nantwich Veterinary Group~278632327,LVI154448,"26,409.12",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,CW5 5SF,SME,,00000000,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,MARKET HALL VETS~869595055,LVI154643,"27,912.76",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,SA33 4DY,SME,,00000000,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,NORTH PARK VETERINARY GROUP LTD~141110144,LVI154289,"31,262.98",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,EX20 2DT,SME,,00000000,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,The Vale Veterinary Group~141003340,LVI154288,"28,366.52",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,EX16 4LF,SME,,00000000,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,Fenton Veterinary Practice~122901407,LVI154243,"25,068.64",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,SA61 1BN,SME,,00000000,Expense,
Defra,AHVLA,18/02/2013,LVI ERNIC Suspense,Chief Operating Officer DG,H M Revenue & Customs,060213,"60,624.43",Employer's National Insurance Contributions on outsourced vets used by AHVLA,BD98 8AA,,,00000000,Liability,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,PROSTOCK VETS LLP~108174136,LVI154222,"32,350.70",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,SA33 5DR,SME,,00000000,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,Penbode Veterinary Group~143290584,LVI154301,"63,706.85",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,EX22 6HB,SME,,00000000,Expense,
Defra,AHVLA,25/02/2013,LVI Claims,Chief Operating Officer DG,MILFEDDYGON Y WERN/  WERN VETERINAR~159252551,LVI154318,"36,561.61",Payment to veterinary practice for services provided in an official capacity on behalf of AHVLA,LL15 ITG,SME,,00000000,Expense,
Defra,AHVLA,28/02/2013,Lab & Technical Equipment,,Illumina UK Ltd,457746,"65,510.60",Purchase of specialist consumables for Illumina sequencer,CB10 1XL,SME,,00000000,Expense,
Defra,AHVLA,26/02/2013,Additions In Year,,DEFRA,1000022095,"2,117,692.84",Capital additions to buildings,YO1 7PX,,,00000000,Asset,
Defra,AHVLA,12/02/2013,Office Eqpt Hire,,Danwood Finance Ltd,002130002339,"27,370.62",Copier rental costs for the period Feb-May 2013,RH1 1NY,,,00000000,Expense,
Defra,AHVLA,04/02/2013,FM Projects Non Capital Works,,DEFRA,1000019289,"85,004.10",Non-Capital building works,YO1 7PX,,,00000000,Asset,
Defra,AHVLA,26/02/2013,Sub Contracted Services,,A D A S UK Ltd,RIRP067319,"39,583.33",Research Studies: Maintenance of a Transmissible Spongiform Encephalopathy-free flock for February 2013,WV6 5AP,,,TSSE1931,Expense,
Defra,AHVLA,26/02/2013,Sub Contracted Services,,The Pirbright Institute,18814,"52,992.00",Disinfectant efficacy testing against Foot and Mouth Disease and Swine Vesicular Disease (July-December 2012)  ,GU24 0NF,,,RDFT1368,Expense,
Defra,AHVLA,18/02/2013,Sub Contracted Services,,Food & Environment Research Agency,F0027282,"80,583.85",Research Studies: TB vaccine studies (October - December 2012),YO41 1LZ,,,TBSE3246,Expense,
Defra,AHVLA,12/02/2013,Training Services/Training Course Development,,Swets Information Services,6700284401,"71,188.96",Online journal subscriptions for the AHVLA Library,OX14 1UQ,,,00000000,Expense,
Defra,AHVLA,20/02/2013,Salary - Permanent Staff,,L G C Limited,50207960,"46,958.56",Transfer of Undertakings (Protection of Employment) Regulations 2006 (TUPE) costs following transfer of Transmissible Spongiform Encephalopathy testing to LGC Ltd,TW11 0LY,SME,,00000000,Expense,
Defra,AHVLA,08/02/2013,Hard charges,,D T Z,40653,"33,321.31","Accommodation Charges: The Elms, Sutton Bonington, October 1st to December 31st 2012",B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,08/02/2013,Hard charges,,D T Z,40672,"28,510.26","Accommodation Charges: Calthwaite, Penrith, October 1st to December 31st 2012",B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,08/02/2013,Hard charges,,D T Z,40652,"29,117.75","Accommodation Charges: Harlescott, Shrewsbury, October 1st to December 31st 2012",B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,08/02/2013,Hard charges,,D T Z,40779,"79,834.41","Accommodation Charges: Pentlands, Penicuik, October 1st to December 31st 2012",B4 6HT,,,HARDESTA,Expense,
Defra,AHVLA,06/02/2013,Hard charges,,D T Z,40469,"377,444.02",Core Services New Haw Weybridge February 2013,B4 6HT,,,HARDESTA,Expense,
Defra,AHDB,18/03/2013,Invoice,,HD Communications Ltd,EBL/1527,"25,000.00",English Beef and Lamb Executive Trade Communications Programme - Press relations support and event management activity both relating to Ladies in Beef programme.  Forms part of AHDB exemption from Marketing Spend Controls,KT16 8LA,HD Communications Ltd,,,,-
Defra,AHDB,08/02/2013,Invoice,,University of Warwick,90646956,"26,000.00",Project costs: Inflammatory infections (mastitis) in meat ewes - the role of chronic infection and udder conformation.,CV4 8UW,University of Warwick,,,,545270058
Defra,AHDB,05/03/2013,Invoice,,National Inst of Ag Botany,NI4996,"27,507.50",Instalment one of 2013 Innoculated tests - Cereals and oilseeds Recommend List Trials,CB3 0LE,National Inst of Ag Botany,,,,-
Defra,AHDB,25/02/2013,Invoice,,TNS UK Ltd,260117403,"28,521.36",Potato and Dairy market reports fee for 3x4 week period ending 12 May 2013,W5 1UA,TNS UK Ltd,,,,210325428
Defra,AHDB,18/02/2013,Invoice,,Vetscore Ltd,187,"28,909.00",Abbatoir health scores for lesions in pigs,HG4 1XW,Vetscore Ltd,,,,859968731
Defra,AHDB,08/02/2013,Invoice,,UK-IDF,02/13,"31,500.00",Annual Subscription,W1U 6QQ,UK-IDF,,,,-
Defra,AHDB,18/02/2013,Invoice,,University of Warwick,90648018,"31,500.00",Project costs year 2012/13: Control of carrot spot through the use of Pre-crop green manures/biofumigation,CV4 8UW,University of Warwick,,,,545270058
Defra,AHDB,05/03/2013,Invoice,,TNS UK Ltd,260114082,"35,777.08",Consumer Insight Data - fee for 3x4 weeks ending 25 November 2012      ,W5 1UA,TNS UK Ltd,,,,210325428
Defra,AHDB,05/03/2013,Invoice,,Vet Image Solutions Ltd,617002,"36,030.00","Scanning Services 6 x S6 Scanners and probes, with foot switches",BR1 3RB,Vet Image Solutions Ltd,,,,103922936
Defra,AHDB,18/02/2013,Invoice,,University of Nottingham,6980002,"40,631.00",Project RC35AC Research Partnership on dairy cattle health - instalment for January 2013,RG7 2RD,University of Nottingham,,,,690391225
Defra,AHDB,18/02/2013,Invoice,,SAC Commercial Ltd,20703382,"41,964.00","Development of an effective methodology for monitoring health and welfare status in the pig industry Stage 1 - project time, veterinary consultation group, steering group, travel and subsistence",EH9 3JG,SAC Commercial Ltd,,,,435882817
Defra,AHDB,05/03/2013,Invoice,,National Inst of Ag Botany,NI4998,"43,510.49",Cereal Quality testing H2012,CB3 0LE,National Inst of Ag Botany,,,,100132207
Defra,AHDB,05/03/2013,Invoice,,National Inst of Ag Botany,NI4995,"47,835.00",1st Instalment of main trials packages H2013,CB3 0LE,National Inst of Ag Botany,,,,100132207
Defra,AHDB,18/02/2013,Invoice,,National Inst of Ag Botany,NI4929,"48,343.00",UK Cereals Pathogen Virulence Survey (UKCPVS) Quarter 3 October to December 2012,CB3 0LE,National Inst of Ag Botany,,,,100132207
Defra,AHDB,25/02/2013,Invoice,,SAC Commercial Ltd,20700004,"76,250.00",Genetic evaluations Operational Services October to December 2012,EH9 3JG,SAC Commercial Ltd,,,,435882817
Defra,AHDB,18/03/2013,Invoice,,Media Planning Ltd,1006125,"79,536.05",February press costs for English Beef and Lamb Executive campaigns.  Forms part of AHDB exemption from Marketing Spend Controls,WC2N 4JS,Media Planning Ltd,,,,238485042
Defra,KEW,19/02/2013,Planned Maintenance,Defra Royal Botanic Gardens Kew 41019 Planned Maintenance,Norland Managed Services Ltd,MS0214953,"203,127.00",January 2013 Annual Maintenance,,,,,,
Defra,KEW,19/02/2013,Planned Maintenance,Defra Royal Botanic Gardens Kew 41019 Planned Maintenance,PAYE Stonework & Restoration Ltd,MS0214827,"77,927.00","Restoration works to the Main Gate, Pedestrian Gates, Royal Botanic Gardens Kew - Stage Payment",,,,,,
Defra,KEW,19/02/2013,Planned Maintenance,Defra Royal Botanic Gardens Kew 41019 Planned Maintenance,Turner & Townsend Project Management Ltd,MS0214820,"76,507.00",Temperate House Precinct  Programme management,,,,,,
Defra,KEW,26/02/2013,Electricity,Defra Royal Botanic Gardens Kew 41019 Electricity,EDF Energy Customers plc,MS0214279,"53,450.00",Supply of Electricity to Kew Gardens for February 2013,,,,,,
Defra,KEW,12/02/2013,Office and window cleaning,Defra Royal Botanic Gardens Kew 40981 Office and window cleaning,Design Clean Limited,MS0215191,"42,311.00","Provide cleaning for RBGKew, including window cleans - January 2013",,,,,,
Defra,KEW,19/02/2013,Planned Maintenance,Defra Royal Botanic Gardens Kew 41019 Planned Maintenance,Turner & Townsend Project Management Ltd,MS0215141,"40,926.00",Temperate House Precinct  Programme management,,,,,,
Defra,KEW,06/02/2013,Planned Maintenance,Defra Royal Botanic Gardens Kew 41019 Planned Maintenance,Norland Managed Services Ltd,MS0214617,"31,080.00",January 2013 Annual Maintenance,,,,,,
Defra,KEW,06/02/2013,Planned Maintenance,Defra Royal Botanic Gardens Kew 41019 Planned Maintenance,Norland Managed Services Ltd,MS0214600,"30,916.00",January 2013 Annual Maintenance,,,,,,
Defra,KEW,19/02/2013,Planned Maintenance,Defra Royal Botanic Gardens Kew 41019 Planned Maintenance,Norland Managed Services Ltd,MS0214661,"28,537.00",January 2013 Annual Maintenance,,,,,,
Defra,KEW,12/02/2013,Planned Maintenance,Defra Royal Botanic Gardens Kew 41019 Planned Maintenance,Norland Managed Services Ltd,MS0214598,"27,422.00",January 2013 Annual Maintenance,,,,,,
Defra,KEW,06/02/2013,Planned Maintenance,Defra Royal Botanic Gardens Kew 41019 Planned Maintenance,Norland Managed Services Ltd,MS0214646,"25,722.00",January 2013 Annual Maintenance,,,,,,
Defra,KEW,19/02/2013,Planned Maintenance,Defra Royal Botanic Gardens Kew 41019 Planned Maintenance,Norland Managed Services Ltd,MS0214806,"25,503.00",January 2013 Annual Maintenance,,,,,,
Defra,Core Defra,21/02/2013,Rents to Landlords,Chief Operating Officer DG,D T Z,DEFRA176,"615,745.97",Property holding costs - Rent payments for multiple sites for January 2013,EH3 9QG,,,00000000,Expense,
Defra,Core Defra,21/02/2013,Electricity,Chief Operating Officer DG,E D F Energy,01420102133396173,"33,961.73",Electricity costs for CEFAS Weymouth for January 2013,PL3 5XQ,,,B0820000,Expense,
Defra,Core Defra,21/02/2013,Electricity,Chief Operating Officer DG,E D F Energy,0142010213,"47,907.18",Electricity costs for CEFAS Lowestoft for January 2013,PL3 5XQ,,,B0940000,Expense,
Defra,Core Defra,07/02/2013,Electricity,Chief Operating Officer DG,E D F Energy,0146020113,"26,954.96",Electricity costs for AHVLA Weybridge for January 2013,PL3 5XQ,,,B0870000,Expense,
Defra,Core Defra,07/02/2013,Gas,Chief Operating Officer DG,Corona Energy,07905683,"25,146.25",Gas costs for AHVLA Weybridge for January 2013,WD17 1JW,,,B0870000,Expense,
Defra,Core Defra,01/02/2013,Electricity,Chief Operating Officer DG,E D F Energy,137,"58,606.42",Electricity costs for AHVLA Weybridge for December 2012,PL3 5XQ,,,B0870000,Expense,
Defra,Core Defra,19/02/2013,Inwards Secondments,Chief Operating Officer DG,Environment Agency,1150348,"38,146.80",Wage costs for staff secondment from Other Government Department,PE2 8YD,,Exempt,00000000,Expense,
Defra,Core Defra,14/02/2013,Property Lease Costs,Chief Operating Officer DG,D T Z,DEFRA174,"528,674.48","Property holding costs - Rent, Rates and Service Charge payments for multiple sites for February 2013",B3 2ED,,,00000000,Expense,
Defra,Core Defra,21/02/2013,Property Lease Costs,Chief Operating Officer DG,D T Z,DEFRA175,"397,184.99",Property holding costs - Rent payments for multiple sites for February 2013,B3 2ED,,,00000000,Expense,
Defra,Core Defra,07/02/2013,Electricity,Chief Operating Officer DG,E D F Energy,0135020113,"130,873.67",Electricity costs for FERA Sand Hutton for December 2012,PL3 5XQ,,,B2810000,Expense,
