Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum (£),Payscale Maximum (£),Generic Job Title,Number of Posts in FTE,Professional/Occupational Group
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1095,SEO,33200,49008,Policy Adviser,2,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1096,EO,21916,32232,Policy Adviser,10.74,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1096,HEO,25000,40828,Policy Adviser,10.43,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1096,SEO,33200,49008,Policy Adviser,5.9,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1096,Grade 7,45300,57222,Senior Policy Adviser,6,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1096,Grade 6,55431,69187,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1096,EA/AO,15266,24858,Generalist,1.7,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1096,EO,21916,32232,Business Manager,1,Policy
Department for Education,Department for Education ,Comminication Group ,DFE-1104,Grade 6,55431,69187,Senior Web Manager,1,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,SEO,33200,49008,Senior Communications Manager,2,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,HEO,25000,40828,Communications Manager,3.6,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,SEO,33200,49008,Communications Manager,6,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,Grade 6,55431,69187,Senior Communications Manager,1.83,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,Grade 7,45300,57222,Senior Communications Manager,4.9,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,EO,21916,32232,Business Manager,1,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,EO,21916,32232,Communications Manager,8.91,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,HEO,25000,40828,IT Support Officer,2,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,SEO,33200,49008,Web Manager,0.75,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,Grade 7,45300,57222,Web Manager,1,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1105,HEO,25000,40828,Press Officer,3,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1105,Grade 7,45300,57222,Senior Press Officer,2.8,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1105,HEO,25000,40828,Communications Manager,2.8,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1105,SEO,33200,49008,Generalist,2,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1105,SEO,33200,49008,Communications Manager,1,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1105,SEO,33200,49008,Press Officer,5,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1105,SEO,33200,49008,Senior Communications Manager,0.89,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1105,Grade 7,45300,57222,Senior Communications Manager,1,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,EO,21916,32232,Communications Support Officer,26.14,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,EA/AO,15266,24858,Communications Support Officer,32.34,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,SEO,33200,49008,Correspondence Manager,4.5,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,HEO,25000,40828,Correspondence Manager,8.66,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,Grade 7,45300,57222,Senior Correspondence Manager,1.7,Communications
Department for Education,Department for Education ,Comminication Group ,DFE-1104,Grade 6,55431,69187,Senior Correspondence Manager,1,Communications
Department for Education,Department for Education ,Education Funding Group ,DFE-1107,Grade 6,55431,69187,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1107,SEO,33200,49008,Policy Adviser,3,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1107,EO,21916,32232,Policy Adviser,2,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1107,Grade 7,45300,57222,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1108,HEO,25000,40828,Office Manager,1,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1108,HEO,25000,40828,Policy Adviser,2,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1108,EO,21916,32232,Generalist,1,Operational Delivery
Department for Education,Department for Education ,Education Funding Group ,DFE-1110,EO,21916,32232,Policy Adviser,1.8,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1108,Grade 6,55431,69187,Programme Officer Manager,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,Education Funding Group ,DFE-1108,Grade 7,45300,57222,Policy Adviser,1,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1108,Grade 6,55431,69187,Policy Adviser,1,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1108,Grade 7,45300,57222,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1110,HEO,25000,40828,Policy Adviser,4,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1107,Grade 7,45300,57222,Senior Finance  Manager,1,Finance
Department for Education,Department for Education ,Education Funding Group ,DFE-1110,Grade 7,45300,57222,Senior Policy Adviser,9.9,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1108,EO,21916,32232,Policy Adviser,0.57,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1107,EO,21916,32232,Finance Support Officer,1,Finance
Department for Education,Department for Education ,Education Funding Group ,DFE-1108,SEO,33200,49008,Policy Adviser,1,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1110,HEO,25000,40828,Statistical Support Officer,1,Statisticians
Department for Education,Department for Education ,Education Funding Group ,DFE-1110,SEO,33200,49008,Policy Adviser,5.2,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1114,Grade 7,45300,57222,Senior Policy Adviser,28.13,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1110,EO,21916,32232,Policy Support Officer,1.76,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1110,Grade 7,45300,57222,Senior Finance  Manager,1,Finance
Department for Education,Department for Education ,Education Funding Group ,DFE-1110,EA/AO,15266,24858,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1111,SEO,33200,49008,Finance Officer,3,Finance
Department for Education,Department for Education ,Education Funding Group ,DFE-1111,EO,21916,32232,Finance Support Officer,9.66,Finance
Department for Education,Department for Education ,Education Funding Group ,DFE-1111,HEO,25000,40828,Finance Support Officer,5,Finance
Department for Education,Department for Education ,Education Funding Group ,DFE-1111,EA/AO,15266,24858,Generalist,0.6,Finance
Department for Education,Department for Education ,Education Funding Group ,DFE-1111,Grade 7,45300,57222,Senior Finance  Manager,2,Finance
Department for Education,Department for Education ,Education Funding Group ,DFE-1111,EO,21916,32232,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1111,EO,21916,32232,Generalist,0.84,Finance
Department for Education,Department for Education ,Education Funding Group ,DFE-1089,HEO,25000,40828,Policy Adviser,1,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1089,EO,21916,32232,PERSONAL ASSISTANT,1.75,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1089,Grade 7,45300,57222,Office Manager,1,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1114,EA/AO,15266,24858,Policy Adviser,2,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1114,HEO,25000,40828,Policy Adviser,4.6,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1114,EO,21916,32232,Policy Adviser,2.65,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1114,SEO,33200,49008,Policy Adviser,7.54,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1114,Grade 6,55431,69187,Senior Policy Adviser,6.67,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1115,SEO,33200,49008,Policy Adviser,4.5,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1115,Grade 7,45300,57222,Senior Policy Adviser,3.83,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1115,Grade 6,55431,69187,Senior Policy Adviser,3,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1115,HEO,25000,40828,Policy Adviser,4,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1115,EA/AO,15266,24858,Policy Adviser,2,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1115,EO,21916,32232,Policy Adviser,2,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1116,Grade 6,55431,69187,Senior Policy Adviser,4.89,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1116,HEO,25000,40828,Policy Adviser,4.56,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1116,EO,21916,32232,Policy Adviser,3.69,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1116,Grade 7,45300,57222,Senior Policy Adviser,8.58,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1116,EA/AO,15266,24858,Generalist,1,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1116,Grade 7,45300,57222,Policy Adviser,1,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1116,SEO,33200,49008,Policy Adviser,5.6,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1116,SEO,33200,49008,Senior Policy Adviser,2.78,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1117,Grade 7,45300,57222,Senior Policy Adviser,8,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1117,EO,21916,32232,Policy Adviser,3,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1117,HEO,25000,40828,Policy Adviser,9.92,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1117,SEO,33200,49008,Policy Adviser,2,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1117,Grade 6,55431,69187,Senior Policy Adviser,3,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1117,EA/AO,15266,24858,Policy Adviser,2,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1114,SEO,33200,49008,Communications Manager,2,Communications
Department for Education,Department for Education ,Free Schools Group ,DFE-1114,Grade 7,45300,57222,Policy Adviser,1,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1114,Grade 6,55431,69187,Senior Communications Manager,0.83,Communications
Department for Education,Department for Education ,Free Schools Group ,DFE-1114,HEO,25000,40828,Economist,1,Economics
Department for Education,Department for Education ,Free Schools Group ,DFE-1119,EO,21916,32232,Policy Adviser,2,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1119,EA/AO,15266,24858,Policy Adviser,1,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1119,HEO,25000,40828,Policy Adviser,4,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1119,Grade 7,45300,57222,Senior Policy Adviser,3,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1119,Grade 6,55431,69187,Senior Policy Adviser,0.8,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1119,SEO,33200,49008,Policy Adviser,1,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1120,Grade 7,45300,57222,Senior Policy Adviser,14.48,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1120,Grade 6,55431,69187,Senior Policy Adviser,3,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1120,EO,21916,32232,Policy Adviser,4.4,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1120,SEO,33200,49008,Policy Adviser,4,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1120,HEO,25000,40828,Policy Adviser,3,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1120,EA/AO,15266,24858,Policy Adviser,2,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1120,HEO,25000,40828,Correspondence Manager,1,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1120,Grade 7,45300,57222,Policy Adviser,1,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1090,SEO,33200,49008,Policy Adviser,2,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1090,EO,21916,32232,Policy Adviser,1.87,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1090,Grade 7,45300,57222,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Free Schools Group ,DFE-1090,HEO,25000,40828,Policy Adviser,2,Policy
Department for Education,Department for Education ,Office of the Schools Commissioner Group ,DFE-1124,EO,21916,32232,Policy Adviser,1.94,Policy
Department for Education,Department for Education ,Office of the Schools Commissioner Group ,DFE-1124,HEO,25000,40828,Policy Adviser,1.84,Policy
Department for Education,Department for Education ,Office of the Schools Commissioner Group ,DFE-1124,Grade 7,45300,57222,Senior Policy Adviser,4,Policy
Department for Education,Department for Education ,Office of the Schools Commissioner Group ,DFE-1124,Grade 6,55431,69187,Senior Policy Adviser,1.81,Policy
Department for Education,Department for Education ,Office of the Schools Commissioner Group ,DFE-1124,SEO,33200,49008,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,Office of the Schools Commissioner Group ,DFE-1124,EA/AO,15266,24858,Policy Adviser,1,Policy
Department for Education,Department for Education ,Office of the Schools Commissioner Group ,DFE-1125,Grade 7,45300,57222,Senior Policy Adviser,3,Policy
Department for Education,Department for Education ,Office of the Schools Commissioner Group ,DFE-1125,Grade 6,55431,69187,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,Office of the Schools Commissioner Group ,DFE-1125,EA/AO,15266,24858,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Office of the Schools Commissioner Group ,DFE-1125,SEO,33200,49008,Policy Adviser,1,Policy
Department for Education,Department for Education ,Office of the Schools Commissioner Group ,DFE-1125,HEO,25000,40828,Policy Adviser,1,Policy
Department for Education,Department for Education ,Office of the Schools Commissioner Group ,DFE-1125,EO,21916,32232,Policy Adviser,2,Policy
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1122,SEO,33200,49008,Senior Policy Adviser,5.91,Policy
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1122,EO,21916,32232,Policy Adviser,5.5,Policy
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1122,HEO,25000,40828,Senior Policy Adviser,1.58,Policy
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1122,EA/AO,15266,24858,Policy Adviser,1.75,Policy
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1122,Grade 7,45300,57222,Senior Policy Adviser,5.8,Policy
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1084,EO,21916,32232,Policy Support Officer,2.92,Policy
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1084,HEO,25000,40828,Policy Support Officer,2,Policy
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1084,Grade 7,45300,57222,Programme Officer Manager,1,Policy
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1084,EO,21916,32232,Office Manager,1,Policy
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,EO,21916,32232,Statistician,1.8,Statisticians
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,Grade 7,45300,57222,Statistician,1.75,Statisticians
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,Grade 7,45300,57222,Senior Statistician,0.81,Statisticians
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,Grade 7,45300,57222,Senior Operational Researcher,5.58,Operational Research
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,SEO,33200,49008,Analyst,1,Statisticians
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,SEO,33200,49008,Analyst,3.22,Operational Research
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,EO,21916,32232,Analyst,2,Statisticians
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,HEO,25000,40828,Operational Researcher,5.21,Operational Research
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,HEO,25000,40828,Analyst,2,Statisticians
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,SEO,33200,49008,Senior Statistician,1,Statisticians
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,HEO,25000,40828,Statistician,3,Statisticians
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,HEO,25000,40828,Analyst,3,Economics
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,Grade 6,55431,69187,Senior Operational Researcher,2,Social Research
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,Grade 7,45300,57222,Senior Economist,1,Economics
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,EO,21916,32232,Office Manager,1,Policy
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,SEO,33200,49008,Senior Operational Researcher,5.68,Operational Research
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,EO,21916,32232,Operational Researcher,1,Operational Research
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,HEO,25000,40828,Analyst,1,Statisticians
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,Grade 6,55431,69187,Statistician,0.83,Statisticians
Department for Education,Department for Education ,Infrastructure and Funding Directorate ,DFE-1121,HEO,25000,40828,Economist,1,Economics
Department for Education,Department for Education ,Accounting Officer and Chief Policy Non-Political Policy Advisor to the Secretary of State,DFE-1001,EA/AO,15266,24858,Legal Support Officer,1,Policy
Department for Education,Department for Education ,Accounting Officer and Chief Policy Non-Political Policy Advisor to the Secretary of State,DFE-1001,Grade 6,55431,69187,Senior Legal Adviser,2,Law
Department for Education,Department for Education ,Accounting Officer and Chief Policy Non-Political Policy Advisor to the Secretary of State,DFE-1001,HEO,25000,40828,Legal Support Officer,1,Policy
Department for Education,Department for Education ,Accounting Officer and Chief Policy Non-Political Policy Advisor to the Secretary of State,DFE-1001,EO,21916,32232,Legal Support Officer,1,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,EO,21916,32232,Diary Manager,5,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,HEO,25000,40828,Private Secretary,8,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,EO,21916,32232,Generalist,12,Other
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,EA/AO,15266,24858,Executive Assistant,5,Operational Delivery
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,EA/AO,15266,24858,Generalist,1,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,EO,21916,32232,Operations Support Officer,3,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,HEO,25000,40828,Office Manager,2,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,HEO,25000,40828,Correspondence Manager,9,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,Grade 7,45300,57222,Senior Correspondence Manager,3,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,EA/AO,15266,24858,Communications Support Officer,3.69,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,SEO,33200,49008,Correspondence Manager,4,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,EO,21916,32232,Communications Support Officer,2,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,Grade 6,55431,69187,Senior Correspondence Manager,1,Other
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,EO,21916,32232,Operational Manager,1,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,EA/AO,15266,24858,Operations Support Officer,2.8,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,SEO,33200,49008,Office Manager,1,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,Grade 7,45300,57222,Private Secretary,1,Policy
Department for Education,Department for Education ,Secretary of State's Office,DFE-1128,Grade 6,55431,69187,Private Secretary,2,Policy
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1033,HEO,25000,40828,Policy Adviser,4,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1134,Grade 6,55431,69187,Senior Statistician,1,Statisticians
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1134,SEO,33200,49008,Statistical Support Officer,1,Statisticians
Department for Education,Department for Education ,Strategy and Performance Group ,DFE-1015,SEO,33200,49008,Generalist,3,Policy
Department for Education,Department for Education ,Strategy and Performance Group ,DFE-1015,Grade 6,55431,69187,Generalist,5.56,Policy
Department for Education,Department for Education ,Strategy and Performance Group ,DFE-1015,EO,21916,32232,Generalist,2,Policy
Department for Education,Department for Education ,Strategy and Performance Group ,DFE-1015,Grade 7,45300,57222,Generalist,6,Policy
Department for Education,Department for Education ,Strategy and Performance Group ,DFE-1132,HEO,25000,40828,Generalist,2,Policy
Department for Education,Department for Education ,Strategy and Performance Group ,DFE-1132,EA/AO,15266,24858,Executive Assistant,1,Policy
Department for Education,Department for Education ,Strategy and Performance Group ,DFE-1015,EO,21916,32232,Personal Assistant,0.81,Policy
Department for Education,Department for Education ,Strategy and Performance Group ,DFE-1015,HEO,25000,40828,Generalist,1,Policy
Department for Education,Department for Education ,Strategy and Performance Group ,DFE-1132,Grade 7,45300,57222,Generalist,6.48,Policy
Department for Education,Department for Education ,Strategy and Performance Group ,DFE-1132,EO,21916,32232,Generalist,1,Policy
Department for Education,Department for Education ,Strategy and Performance Group ,DFE-1132,Grade 6,55431,69187,Generalist,1.9,Policy
Department for Education,Department for Education ,Strategy and Performance Group ,DFE-1132,SEO,33200,49008,Generalist,1,Policy
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1033,EA/AO,15266,24858,Programme Support Officer,1,Policy
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1033,Grade 6,55431,69187,Programme Manager,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1033,Grade 7,45300,57222,Policy Support Officer,4,Policy
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1022,Grade 7,45300,57222,Senior Security officer,3,Property and asset management
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1033,HEO,25000,40828,Programme Support Officer,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1022,HEO,25000,40828,Security Officer,2,Property and asset management
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1033,SEO,33200,49008,Policy Adviser,1,Policy
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,SEO,33200,49008,Generalist,3,Other
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1033,HEO,25000,40828,Policy Support Officer,3,Policy
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1033,Grade 7,45300,57222,Senior Policy Adviser,2,Policy
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,EO,21916,32232,Generalist,4,Other
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1022,Grade 6,55431,69187,Senior Security officer,1,Property and asset management
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1022,Grade 7,45300,57222,Generalist,0.98,Other
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,Grade 7,45300,57222,Generalist,2,Other
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1033,Grade 6,55431,69187,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1033,Grade 6,55431,69187,Policy Support Officer,2,Policy
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1033,EO,21916,32232,Policy Support Officer,5,Policy
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1022,EO,21916,32232,Security Officer,1,Property and asset management
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1033,Grade 7,45300,57222,Policy Adviser,2,Policy
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,EO,21916,32232,Project Support Officer,1,Operational Delivery
