Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number,Amount,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Num,,,
DEFRA,NE,19/01/2015,Telephony costs,Corporate Services,Level 3 Communications UK Limited,80381080,"33,146.44 ",Telephony services for home workers and National Nature Reserves - September 2014-March 2015,RG24 8NA,,ecm_398,,,,,,
DEFRA,NE,19/01/2015,"Monitoring, Evaluation & Surveillance costs","Science, Evidence & Advice",The Marine Biological Association,897,"50,000.00 ",Memorandum of Agreement with Marlin (Marine Life Information Network) assessing the sensitivity of marine species and habitats to pressures,PL1 2PB,SME,6775,,,,,,
DEFRA,NE,19/01/2015,"Monitoring, Evaluation & Surveillance costs","People, Landscape & Biodiversity",University Of Plymouth Enterprise Ltd,6059388,"34,354.00 ",Natural Connections Demonstration Project for outdoor learning Year Three - 2014-15,PL4 8AA,,,,,,,,
DEFRA,NE,21/01/2015,Science & Evidence Studies,Strategy,Bat Conservation Trust,202,"80,169.00 ",Bat information and advisory service - October-December 2014,SE11 5RD,SME,Ecm_6294,,,,,,
DEFRA,NE,21/01/2015,"IT services, equipment & consumables",Corporate Services,IBM United Kingdom Ltd,5801150356,"25,834.90 ",Cabling for move to new Manchester office - Arndale House,GU1 2LD,SME,,,,,,,
DEFRA,NE,27/01/2015,Training costs,Corporate Services,DEFRA,1000044050,"25,022.93 ",Civil Service Learning recharge - 2014-15,YO1 7PX,,ecm_6502,,,,,,
DEFRA,NE,29/01/2015,"IT services, equipment & consumables",Corporate Services,Atos IT Services UK Ltd,5584173608,"548,133.60 ","Hosting, support and development of the Genesis IT System - November 2014",WV10 6UH,,Ecm_6399,,,,,,
DEFRA,NE,29/01/2015,"IT services, equipment & consumables",Corporate Services,Atos IT Services UK Ltd,5584173607,"141,463.20 ","Hosting, support and development of the Genesis IT System - November 2014",WV10 6UH,,Ecm_6399,,,,,,
DEFRA,NE,29/01/2015,Land Management payments,"People, Landscape & Biodiversity",Charles Blois,ERS-986612-51120,"91,471.81 ",Minsmere and Walberswick National Nature Reserve Heathland Land Lease - 2014-15 ,IP17 3EQ,SME,,,,,,,
DEFRA,NE,29/01/2015,Land Management payments,"People, Landscape & Biodiversity",Charles Blois,ERS-986611-51119,"89,466.58 ",Minsmere and Walberswick National Nature Reserve Heathland Land Lease - 2014-15 - half yearly payment - 20 January 2015,IP17 3EQ,SME,,,,,,,
DEFRA,NE,29/01/2015,"IT services, equipment & consumables",Corporate Services,IBM United Kingdom Ltd,5812140892,"25,998.91 ",Network services at new Manchester office - Arndale House,GU1 2LD,SME,,,,,,,
DEFRA,NE,29/01/2015,Telephony costs,Corporate Services,Level 3 Communications UK Limited,80382827,"26,551.90 ",Telephony services - September 2014-March 2015,RG24 8NA,,ecm_398,,,,,,
DEFRA,NE,29/01/2015,Grants & contributions,"People, Landscape & Biodiversity",North York Moors National Park,ERS-986619-51115,"47,007.97 ",Grant for Cleveland Way and Yorkshire Wolds Way - 2014-15,YO62 5BP,SME,,,,,,,
DEFRA,NE,29/01/2015,Grants & contributions,"People, Landscape & Biodiversity",R S P B,ERS-986628-51116,"35,218.32 ",Nature Improvement Area Fund Dearne Valley Green Heart - 2014-15,S73 0YF,,,,,,,,
DEFRA,NE,29/01/2015,Travel & subsistence costs,Corporate Services,Redfern Travel Ltd,98941,"251,314.67 ",Rail travel costs - January 2015,BD1 3AZ,SME,,,,,,,
Defra,SFIA,23/01/2015,Contract,Project,Sea Scope Ltd,006,"72,430.50 ",Catch composition using electronic monitoring - 2014-15 Quarter 2,YO11 2DR,,,,,,,,
Defra,SFIA,09/01/2015,Contract,Project,Acoura,Acoura / 14 / 06,"41,808.00 ",Management Development Plan - final 40% payment,EH28 8NF,,,,,,,,
Defra,SFIA,09/01/2015,Contract,Project,WEST YORKSHIRE PENSION FUND,MTH 09,"32,284.54 ",Pensions - December 2014,BD1 1UP,,,,,,,,
Defra,SFIA,16/01/2015,Contract,Project,RDSI,RDLD00190,"27,840.00 ",Seafood in Food service project - first invoice,EC1V 1LR,,,,,,,,
Defra,SFIA,16/01/2015,Contract,Project,RDSI,RDLD00191,"26,800.00 ",Seafood in Food service project - final invoice,EC1V 1LR,,,,,,,,
Defra,SFIA,16/01/2015,Contract,Project,Carat,181845,"27,139.48 ",Omega 3 project digital placement - October-November 2014,EH1 3HU,,,,,,,,
DEFRA,VMD,08/01/2015,STATUTORY RESIDUES SURVEILLANCE - LABORATORY TESTING,RESIDUES SURVEILLANCE UNIT,FOOD & ENV. RESEARCH AGENCY,0000068853,"205,119.74 ",Laboratory testing of food animal products under the Statutory Residues Surveillance Programme - December 2014,YO4 1LZ,GOVN,,,ADMINISTRATION,,,,
DEFRA,VMD,08/01/2015,STATUTORY RESIDUES SURVEILLANCE - SAMPLE COLLECTION,RESIDUES SURVEILLANCE UNIT,FOOD STANDARDS AGENCY,0000068854,"32,709.32 ",Collection of samples of food animal products for laboratory testing under the Statutory Residues Surveillance Programme - December 2014,YO1 7PX,GOVN,,,ADMINISTRATION,,,,
DEFRA,KEW,21/01/2015,Finance Charges,IT,Norland Managed Services Ltd,7002470,41347.77,Facilities Management Contractor,SE1 1RU,Trade Creditors,,,Insurance,,,,
DEFRA,KEW,08/01/2015,Utilities,Estates,Corona Energy Retail 4 Limited,7002142,47875.13,Gas,WD17 1JW,Trade Creditors,,,Gas,,,,
DEFRA,KEW,06/01/2015,Utilities,Estates,EDF Energy Customers plc,7002041,57952.95,Electricity,PL3 5RG,Trade Creditors,,,Electricity - Grid,,,,
DEFRA,KEW,08/01/2015,Utilities,Estates,EDF Energy Customers plc,7002297,60939.99,Electricity,PL3 5RG,Trade Creditors,,,Electricity - Grid,,,,
DEFRA,KEW,08/01/2015,Property Related,Estates,Norland Managed Services Ltd,7001506,39878.11,Facilities Management Contractor,SE1 1RU,Trade Creditors,,,Maintenance-Reactive,,,,
DEFRA,KEW,21/01/2015,Consumables & Materials,Director Of Public Programmes,Greenspace Scotland Ltd,7002723,48500.00,Publication production costs,FK8 1QZ,Trade Creditors,,,Publication production costs,,,,
DEFRA,KEW,21/01/2015,Property Related,Estates,Julius Rutherfoord Commercial Cleaning,7001815,30001.55,Cleaning Contractor,SW8 3NS,Trade Creditors,,,Office and window cleaning,,,,
DEFRA,KEW,28/01/2015,Property Related,Estates,Julius Rutherfoord Commercial Cleaning,7002305,30001.55,Cleaning Contractor,SW8 3NS,Trade Creditors,,,Office and window cleaning,,,,
DEFRA,KEW,16/01/2015,Capital/Equipment,Estates,SSE Contracting Ltd,7002480,21565.60,Ruined Arch Power Supply,CO5 0LX,Trade Creditors,RBGKEW/030,,New works-Pt II-other costs,,,,
DEFRA,KEW,28/01/2015,ICT,IT,Gateway Ticketing Systems UK Ltd,7002252,37883.60,Customer Relationship Management (CRM) System,W14 0HN,Trade Creditors,,,Computer Software Capitalised,,,,
DEFRA,KEW,28/01/2015,Capital/Equipment,Temperate House,ISG Construction Ltd,7002780,266736.77,Temperate House Main Contractor,EC3N 1AG,Trade Creditors,,,New works-Pt I-other costs,,,,
DEFRA,KEW,21/01/2015,Capital/Equipment,Estates,Ove Arup & Partners Limited,7002595,30000.00,Mechanical and Electrical systems Engineering Services,W1T 4BQ,Trade Creditors,RBGKEW/059,,New works-Pt II-other costs,,,,
DEFRA,KEW,28/01/2015,Consultancy & Professional Services,IT,Silverbear Limited,7002547,33566.65,Customer Relationship Management (CRM) System - Development,GU1 1EA,Trade Creditors,RBGKEW/118,,Professional Services - IT,742 5236 44,,,
DEFRA,RPA,26/01/2015,Information Technology Support and Maintenance,Service Management,Accenture,3003269432,"£414,461.88",Rural Payments Agency Information Technology Application Support services and project work - January 2015,EC3M 3BD,Supplier,"66010, 100053, 100716, 100263, 100302, 100719, 100460, 100543, 100615, 100616, 100658, 100714","SPS0110, PPS03700, FOP01000, SIPRLR07, SIPRLR02",Admin,788 6290 66,,,
DEFRA,RPA,15/01/2015,Mailing Services,Common Agricultural Policy Delivery Programme Customer requirement,Adare Limited,IS1245343,"£66,429.02",Postage - December 2014,HD8 9QQ,Supplier,100683,MDSCRS01,Admin,BLANK,,,
DEFRA,RPA,16/01/2015,Mailing Services,Managed Document Service,Adare Limited,IS1244461,"£32,887.34",Postage - December 2014,HD8 9QQ,Supplier,"100280, 100664, 100665, 100666, 100690, 100691, 100699, 100703, 100707","MDSFIN01, MDSSPS01, MDSCREG1, MDSGIS01",Admin,BLANK,,,
DEFRA,RPA,22/01/2015,Mailing Services,Managed Document Service,Adare Limited,IS1244827,"£70,962.98",Postage week 1 - December 2014,HD8 9QQ,Supplier,"100280, 100664, 100665, 100666, 100690, 100691, 100699, 100703, 100707","MDSFIN01, MDSSPS01, MDSCREG1, MDSGIS01",Admin,BLANK,,,
DEFRA,RPA,08/01/2015,Specialist Contractors - Implementation,Information Management and Architecture,Badenoch & Clark,4613730,"£25,740.00",Contractor costs -8 August-19 September 2014,EC4V 4BG,Supplier,100015,N/A,Admin,GB232347975,,,
DEFRA,RPA,08/01/2015,Specialist Contractors - Implementation,Corporate Communications,Badenoch & Clark,4608802,"£25,160.58",Contractor costs -19 September-28 November 2014,EC4V 4BG,Supplier,"100349, 66215",N/A,Admin,GB232347975,,,
DEFRA,RPA,12/01/2015,Specialist Contractors - Implementation,Information Management and Architecture,Badenoch & Clark,4608817,"£37,762.20",Contractor costs - 23 May-19 September 2014,EC4V 4BG,Supplier,100014,N/A,Admin,GB232347975,,,
DEFRA,RPA,13/01/2015,Contingent Labour - Specialist Contractors - Implementation,Various,Capita Business Services Ltd,LO10021141,"£81,608.48",Fees and Expenses various contractors - 8 December-20 December 2014,SL6 1DP,Supplier,N/A,N/A,Admin,GB618184140,,,
DEFRA,RPA,05/01/2015,Contingent Labour - Specialist Contractors - Implementation,Various,Capita Business Services Ltd,LO10019380,"£44,672.71",Fees and Expenses various contractors -1 December 2014-6 December 2014,SL6 1DP,Supplier,N/A,N/A,Admin,GB618184140,,,
DEFRA,RPA,05/01/2015,Contingent Labour - Specialist Contractors - Implementation,Various,Capita Business Services Ltd,LO10020806,"£54,616.22",Fees and Expenses various contractors - 17 November-20 November 2014,SL6 1DP,Supplier,N/A,N/A,Admin,GB618184140,,,
DEFRA,RPA,07/01/2015,Cartographic and Digitising,Planning and Modelling,Cyient Europe Ltd,970002826,"£192,733.51",Rural Land Register Geographical information services Digitisation - Amended parcels for November 2014,WC1V 6RL,Supplier,65711,N/A,Admin,GB606138069,,,
DEFRA,RPA,23/01/2015,Facilities Management,Corporate Services,Defra Capita Property and Infrastructure,100254/3984,"£45,048.79","Depreciation Costs for Northgate House, Reading site - October 2014",YO1 7PX,Supplier,100749,N/A,Admin,GB888800181,,,
DEFRA,RPA,26/01/2015,Facilities Management,Corporate Services,Defra Capita Property and Infrastructure,100254/4276,"£43,854.91",Core Facilities management charges Reading site - October 2014,YO1 7PX,Supplier,100749,N/A,Admin,GB888800181,,,
DEFRA,RPA,26/01/2015,Facilities Management,Corporate Services,Defra Capita Property and Infrastructure,100254/4259,"£38,819.44",Core Facilities management charges Workington site - October 2014,YO1 7PX,Supplier,100749,N/A,Admin,GB888800181,,,
DEFRA,RPA,26/01/2015,Facilities Management,Corporate Services,Defra Capita Property and Infrastructure,100254/4213,"£32,288.68",Core Facilities management charges Carlisle site - October 2014,YO1 7PX,Supplier,100749,N/A,Admin,GB888800181,,,
DEFRA,RPA,26/01/2015,Facilities Management,Corporate Services,Defra Capita Property and Infrastructure,100254/4430,"£38,819.44",Core Facilities management charges Workington site - November 2014,YO1 7PX,Supplier,100749,N/A,Admin,GB888800181,,,
DEFRA,RPA,26/01/2015,Facilities Management,Corporate Services,Defra Capita Property and Infrastructure,100254/4447,"£43,854.91",Core Facilities management charges Reading site - November 2014,YO1 7PX,Supplier,100749,N/A,Admin,GB888800181,,,
DEFRA,RPA,26/01/2015,Facilities Management,Corporate Services,Defra Capita Property and Infrastructure,100254/4385,"£32,288.68",Core Facilities management charges Carlisle site - November 2014,YO1 7PX,Supplier,100749,N/A,Admin,GB888800181,,,
DEFRA,RPA,28/01/2015,Facilities Management,Corporate Services,Defra Capita Property and Infrastructure,100254/4684,"£45,048.79","Depreciation Costs for Northgate House, Reading site - November 2014",YO1 7PX,Supplier,100749,N/A,Admin,GB888800181,,,
DEFRA,RPA,29/01/2015,Facilities Management,Corporate Services,Defra Capita Property and Infrastructure,100254/5500,"£32,304.63",Core Facilities management charges Carlisle site - December 2014,YO1 7PX,Supplier,100749,N/A,Admin,GB888800181,,,
DEFRA,RPA,29/01/2015,Facilities Management,Corporate Services,Defra Capita Property and Infrastructure,100254/5547,"£38,837.49",Core Facilities management charges Workington site - December 2014,YO1 7PX,Supplier,100749,N/A,Admin,GB888800181,,,
DEFRA,RPA,29/01/2015,Facilities Management,Corporate Services,Defra Capita Property and Infrastructure,100254/5564,"£43,758.52",Core Facilities management charges Reading site -December 2014,YO1 7PX,Supplier,100749,N/A,Admin,GB888800181,,,
DEFRA,RPA,29/01/2015,Facilities Management,Corporate Services,Defra Capita Property and Infrastructure,100254/4931,"£45,048.79","Depreciation Costs for Northgate House, Reading site - December 2014",YO1 7PX,Supplier,100749,N/A,Admin,GB888800181,,,
DEFRA,RPA,27/01/2015,Rural Payments Agency Vehicle lease costs,Various,Environment Agency,1168728,"£268,276.30",Lease car charges - August 2014,PE2 8YD,Supplier,"100319, 100320, 100321, 100322, 100357, 100372, 100380, 100401, 100461, 100731, 100732, 100733, 100742, 100757, 700764, 100767, 100768",N/A,Admin,662 4901 34,,,
DEFRA,RPA,09/01/2015,Food Standards Agency,British Cattle Movement Service,Food Standards Agency,1702852,"£59,541.37",Cattle Passports work - September 2014,YO1 7PX,Supplier,100232,N/A,Admin,GB888847046,,,
DEFRA,RPA,13/01/2015,Specialist Contractors - Implementation,Farm Inspectors - North,Hall Mark,SI000826,"£124,956.00",Inspectorate resource augmentation for additional SAG/CII Inspections Nov 2014,GL10 2BJ ,Supplier,100369,N/A,Admin,800 5436 68,,,
DEFRA,RPA,29/01/2015,Specialist Contractors - Implementation,Farm Inspectors - North,Hall Mark,SI000851,"£70,488.00",Inspectorate resource augmentation for additional SAG/CII Inspections Dec 2014,GL10 2BJ ,Supplier,100369,N/A,Admin,800 5436 68,,,
DEFRA,RPA,15/01/2015,Information Technology Support and Maintenance,Service Management,IBM,5801150283,"£43,245.60",Additional desktop support resource at the Customer Service Centres of Workington and Carlisle - 21 July-27 October 2014,PO6 3AE,Supplier,"100205, 100300",IBMBS000,Admin,GB107328000,,,
DEFRA,RPA,29/01/2015,Information Technology Infrastructure Changes,Service Management,IBM,5801151215,"£56,047.21",Storage Area Network (SAN) Managed Service XIV Implementation January 2015,PO6 3AE,Supplier,100096,IBMBS000,Admin,GB107328000,,,
DEFRA,RPA,13/01/2015,N/A,N/A,National Audit Office,5102,"£1,009,706.40",Provision of audit services in respect of the European Union Agricultural Funds Accounts for 2014,SW1W 9SP,Supplier,N/A,N/A,Admin,417 6324 57,,,
DEFRA,RPA,27/01/2015,Contingent Labour - Specialist Contractors - Implementation,Farm Inspectors - North,NSF Agriculture,110221,"£137,180.40","Good Agricultural and Environmental Condition (GAEC)1 Inspections, Food & Feed law (SMR4) Inspections, GAEC1/SMR4 Combined Inspections ",OX29 8SJ,Supplier,100330,N/A,Admin,GB663241939,,,
DEFRA,RPA,06/01/2015,Customer Surveys,Customer Strategy Team,ORC International,001483,"£32,724.00",Rural Payments Agency Customer Insight programme July-September 2014,EC1V 2NT,Supplier,66319,N/A,Admin,681 6321 34,,,
DEFRA,RPA,28/01/2015,Travel (UK),Various,Redfern Travel Ltd,097718,"£106,836.30",Travel charges Various cost centres - December 2014,BD1 3AZ,Supplier,N/A,N/A,Admin,GB708374133,,,
DEFRA,RPA,08/01/2015,"Customer Related printing - animal movement, mailing services and outsourced scanning costs",Managed Document Service,Williams Lea UK Ltd,DEFRA-RPA14120001,"£37,657.72","Customer Related printing, animal movement and outsourced scanning costs and postage - November 2014",EC1M 4NA,Supplier,"100046, 100571, 100179",MDSBCMS1,Admin,GB662774403,,,
