Date of Payment,Expense type,Expense Area,Supplier,Transaction Number,Amount,Department and Entity,Department and Entity
29/07/2013,COMPENSATION AND LEGAL FEES,SUPPORT SERVICES,KEOGHS,5100291885,80.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,COMPENSATION AND LEGAL FEES,SUPPORT SERVICES,KEOGHS,5100291886,112.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,COMPENSATION AND LEGAL FEES,SUPPORT SERVICES,KEOGHS,5100291887,112.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,COMPENSATION AND LEGAL FEES,SUPPORT SERVICES,KEOGHS,5100292625,160.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,COMPENSATION AND LEGAL FEES,SUPPORT SERVICES,KEOGHS,5100291888,176.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,COMPENSATION AND LEGAL FEES,SUPPORT SERVICES,KEOGHS,5100292349,176.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,COMPENSATION AND LEGAL FEES,SUPPORT SERVICES,KEOGHS,5100292345,368.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,COMPENSATION AND LEGAL FEES,SUPPORT SERVICES,KEOGHS,5100292624,464.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,COMPENSATION AND LEGAL FEES,SUPPORT SERVICES,KEOGHS,5100292346,752.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,COMPENSATION AND LEGAL FEES,SUPPORT SERVICES,KEOGHS,5100292353,880.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,COMPENSATION AND LEGAL FEES,SUPPORT SERVICES,KEOGHS,5100292355,"1,072.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,COMPENSATION AND LEGAL FEES,SUPPORT SERVICES,KEOGHS,5100291890,"1,472.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,COMPENSATION AND LEGAL FEES,SUPPORT SERVICES,KEOGHS,5100292655,"1,616.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,MATERIALS & SPARES,FUSION,KEY INDUSTRIAL EQUIPMENT LTD,5100292750,66.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,KEY INDUSTRIAL EQUIPMENT LTD,5100292551,76.85,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
13/08/2013,TRAINING COSTS,FUSION,KIT,1900058662,344.47,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PLANT & EQUIPMENT,FUSION,KME GERMANY AG & CO,5100291782,"28,518.49",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,BUILDING REPAIRS,FUSION,KNOWLES & SONS (OXFORD) LTD,5100291957,"-5,183.04",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,BUILDING REPAIRS,PROPERTY,KNOWLES & SONS (OXFORD) LTD,5100291960,"-3,231.67",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,BUILDING REPAIRS,PROPERTY,KNOWLES & SONS (OXFORD) LTD,5100292882,"-2,379.17",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,FUSION,KNOWLES & SONS (OXFORD) LTD,5100292374,25.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,FUSION,KNOWLES & SONS (OXFORD) LTD,5100292373,25.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,FUSION,KNOWLES & SONS (OXFORD) LTD,5100292376,25.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,PROPERTY,KNOWLES & SONS (OXFORD) LTD,5100292382,25.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,PROPERTY,KNOWLES & SONS (OXFORD) LTD,5100292372,35.23,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,PROPERTY,KNOWLES & SONS (OXFORD) LTD,5100292379,51.93,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,FUSION,KNOWLES & SONS (OXFORD) LTD,5100292381,52.19,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,PROPERTY,KNOWLES & SONS (OXFORD) LTD,5100292375,58.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,PROPERTY,KNOWLES & SONS (OXFORD) LTD,5100292378,80.76,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,PROPERTY,KNOWLES & SONS (OXFORD) LTD,5100292377,96.47,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,FUSION,KNOWLES & SONS (OXFORD) LTD,5100292369,105.95,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,BUILDING REPAIRS,FUSION,KNOWLES & SONS (OXFORD) LTD,5100292018,112.63,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,FUSION,KNOWLES & SONS (OXFORD) LTD,5100292383,122.61,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,FUSION,KNOWLES & SONS (OXFORD) LTD,5100292368,657.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,SUPPORT SERVICES,KNOWLES & SONS (OXFORD) LTD,5100292365,"1,296.37",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,PROPERTY,KNOWLES & SONS (OXFORD) LTD,5100292364,"1,925.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,PROPERTY,KNOWLES & SONS (OXFORD) LTD,5100292360,"2,712.17",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,PROPERTY,KNOWLES & SONS (OXFORD) LTD,5100292359,"2,843.73",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,BUILDING REPAIRS,PROPERTY,KNOWLES & SONS (OXFORD) LTD,5100291440,"8,883.74",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,BUILDING REPAIRS,PROPERTY,KNOWLES & SONS (OXFORD) LTD,5100291055,"15,714.72",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,BUILDING REPAIRS,PROPERTY,KNOWLES & SONS (OXFORD) LTD,5100292017,"29,285.30",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,KURT J LESKER,5100291895,109.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,COMPUTER REPAIRS,FUSION,LABCENTRE ELECTRONICS LIMITED,5100292322,900.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292361,-1.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292363,-1.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,CAR HIRE,PROPERTY,LEASEDRIVE VELO,5100292611,-1.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CAR HIRE,PROPERTY,LEASEDRIVE VELO,5100291927,19.97,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100291878,30.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CAR HIRE,SUPPORT SERVICES,LEASEDRIVE VELO,5100291925,30.68,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100291930,32.47,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100291929,34.39,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100291926,34.39,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100291928,36.44,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292167,36.44,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CAR HIRE,SUPPORT SERVICES,LEASEDRIVE VELO,5100292041,36.44,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292732,38.81,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100291931,53.44,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292669,54.23,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292733,57.72,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292459,61.36,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292286,62.31,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292461,72.88,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292462,72.88,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292536,72.88,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292054,79.51,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292165,88.36,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292164,96.12,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100290944,102.87,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100292460,107.73,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,CAR HIRE,SUPPORT SERVICES,LEASEDRIVE VELO,5100292166,110.82,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100291932,136.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100290976,141.56,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,CAR HIRE,FUSION,LEASEDRIVE VELO,5100290123,148.91,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,LEMO UK LTD,5100292043,183.38,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,LINDAB LTD,5100291442,-44.28,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,LINDAB LTD,5100291443,38.75,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,LINDAB LTD,5100290599,61.03,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,MATERIALS & SPARES,FUSION,LINDE KRYOTECHNIK AG,5100291363,496.43,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,LOGICA CMG UK LTD,5100292152,"3,063.42",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PLANT & EQUIPMENT,FUSION,LONDON FLUID SYSTEM TECHNOLOGIES LT,5100292407,60.52,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,BUILDING REPAIRS,FUSION,LORNE STEWART PLC,5100292679,388.02,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,BUILDING REPAIRS,FUSION,LORNE STEWART PLC,5100292677,823.70,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,BUILDING REPAIRS,FUSION,LORNE STEWART PLC,5100292678,"1,889.46",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,BUILDING REPAIRS,FUSION,LORNE STEWART PLC,5100292684,"2,333.04",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,PROPERTY,LORNE STEWART PLC,5100292525,"3,721.03",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,BUILDING REPAIRS,PROPERTY,LORNE STEWART PLC,5100292686,"4,338.47",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,BUILDING REPAIRS,PROPERTY,LORNE STEWART PLC,5100292683,"10,340.17",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,BUILDING REPAIRS,PROPERTY,LORNE STEWART PLC,5100292687,"11,518.42",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,BUILDING REPAIRS,PROPERTY,LORNE STEWART PLC,5100292524,"13,939.81",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,BUILDING REPAIRS,FUSION,LORNE STEWART PLC,5100292685,"17,233.51",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,BUILDING REPAIRS,FUSION,LORNE STEWART PLC,5100292676,"19,454.18",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,BUILDING REPAIRS,FUSION,LORNE STEWART PLC,5100292688,"29,943.43",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,STATIONERY,SUPPORT SERVICES,LYRECO UK LIMITED,5100292175,0.72,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,STATIONERY,FUSION,LYRECO UK LIMITED,5100292173,2.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,STATIONERY,FUSION,LYRECO UK LIMITED,5100291935,20.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,STATIONERY,FUSION,LYRECO UK LIMITED,5100291936,28.18,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,STATIONERY,FUSION,LYRECO UK LIMITED,5100291937,31.08,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,STATIONERY,FUSION,LYRECO UK LIMITED,5100291938,72.98,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,STATIONERY,SUPPORT SERVICES,LYRECO UK LIMITED,5100292174,106.23,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,STATIONERY,FUSION,LYRECO UK LIMITED,5100292636,112.70,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,STATIONERY,FUSION,LYRECO UK LIMITED,5100292168,123.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,STATIONERY,FUSION,LYRECO UK LIMITED,5100292547,171.99,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,STATIONERY,FUSION,LYRECO UK LIMITED,5100292635,224.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,STATIONERY,FUSION,LYRECO UK LIMITED,5100292169,420.72,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,STATIONERY,FUSION,LYRECO UK LIMITED,5100291934,474.81,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,STATIONERY,FUSION,LYRECO UK LIMITED,5100291933,476.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,STATIONERY,FUSION,LYRECO UK LIMITED,5100292634,691.55,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,RENT OF VEHICLE & EQUIPMENT,FUSION,M.J.C SERVICES,5100292312,346.66,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,IT EQUIPMENT NON CAPITAL,FUSION,MAAINTECH,5100292347,385.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,IT EQUIPMENT NON CAPITAL,FUSION,MAAINTECH,5100292692,834.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,IT EQUIPMENT NON CAPITAL,FUSION,MAAINTECH,5100291899,"2,680.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PROFESSIONAL SERVICES,FUSION,MACHINING TECHNOLOGY (MACH-TECH),5100292690,511.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,FUSION,MACHINING TECHNOLOGY (MACH-TECH),5100292334,"2,279.77",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PROFESSIONAL SERVICES,FUSION,MARCHAM SCIENTIFIC LTD,5100291956,"3,000.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,MARK 5,5100292417,165.99,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,MARK 5,5100292589,180.81,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PROFESSIONAL SERVICES,FUSION,MATERIAL MEASUREMENTS LTD.,5100291584,56.65,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PROFESSIONAL SERVICES,FUSION,MATERIAL MEASUREMENTS LTD.,5100291581,98.27,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PROFESSIONAL SERVICES,FUSION,MATERIAL MEASUREMENTS LTD.,5100291582,181.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,FUSION,MATERIAL MEASUREMENTS LTD.,5100292290,200.85,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,DESIGN & CONSTRUCTION,FUSION,MAYFLEX UK LTD,5100292094,61.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,REPAIRS & MAINTENANCE,FUSION,MC Air Filtration,1900058667,"7,836.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PLANT & EQUIPMENT,FUSION,MCDC VACCUUM LTD,5100292704,25.32,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,MCDC VACCUUM LTD,5100292113,278.76,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,MECHANICAL CLEANSING SERVICES LIMITED,5100292119,410.49,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,TRAINING COURSE FEES,SUPPORT SERVICES,MENTOR FLT TRAINING LTD,5100291381,547.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,TRAINING COURSE FEES,SUPPORT SERVICES,MENTOR FLT TRAINING LTD,5100291220,580.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,MATERIALS & SPARES,FUSION,METALFAST (A DIVISION OF,5100291781,491.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,METALWEB,5100291959,"1,335.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,FUSION,METRO ENGINEERING AND PLATING WORKS,5100292439,250.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,METSPIN LTD,5100292681,291.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,METSPIN LTD,5100292348,521.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,MILLHILL TOOLS LTD,5100292591,17.91,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,MILLHILL TOOLS LTD,5100292658,22.76,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,MILLHILL TOOLS LTD,5100292592,34.64,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,MILLHILL TOOLS LTD,5100292594,42.72,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,MILLHILL TOOLS LTD,5100292657,43.27,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,MILLHILL TOOLS LTD,5100292593,92.14,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,MISCO,5100292085,269.16,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PROFESSIONAL SERVICES,FUSION,MKS INSTRUMENT UK LIMITED,5100292131,882.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,LEGAL FEES,PROPERTY,MORGAN COLE,5100292734,32.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,LEGAL FEES,PROPERTY,MORGAN COLE,5100292735,"8,249.40",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,HIRED STAFF,FUSION,MORSON INTERNATIONAL,5100292406,"321,513.73",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,MOUSER ELECTRONICS,5100291884,75.05,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,STATIONERY,FUSION,MPS SERVICES LTD,5100292112,353.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,AUDIT FEES,SUPPORT SERVICES,NATIONAL AUDIT OFFICE,5100292153,"22,500.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,ELECTRICITY,FUSION,NATIONAL GRID TRANSCO,5100292101,"3,298.73",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PROFESSIONAL SERVICES,FUSION,NATIONAL PHYSICAL LABORATORY MGT LT,5100292102,"4,080.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PROFESSIONAL SERVICES,FUSION,NATIONAL PHYSICAL LABORATORY MGT LT,5100292126,"11,004.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
20/08/2013,SOFTWARE - NON-CAP,SUPPORT SERVICES,NCC Services Ltd,1900058683,"1,125.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,NEW PIG LTD,5100292125,74.04,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT & EQUIPMENT,FUSION,NEW PIG LTD,5100292200,657.87,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PLANT & EQUIPMENT,FUSION,NEW PIG LTD,5100292199,946.48,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT & EQUIPMENT,FUSION,NEW PIG LTD,5100292400,"1,351.14",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,NEWBURY ELECTRONICS,5100292047,92.70,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,MATERIALS & SPARES,FUSION,NEWCASTLE OPTICAL ENGINEERING LTD,5100292670,446.95,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,NEWPORT SPECTRA-PHYSICS LTD,5100291896,54.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,PLANT & EQUIPMENT,FUSION,NU START ELECTONICS,5100292117,103.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PROFESSIONAL SERVICES,FUSION,NUCLEAR MANAGEMENT CONSULTANCE LTD,5100292104,400.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,HEALTH PHYSICS,FUSION,NUVIA LIMITED,5100292160,"19,552.47",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,STATIONERY,FUSION,OCE UK,5100292115,49.25,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,STATIONERY,FUSION,OCE UK,5100292320,91.70,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,CLEANING,PROPERTY,OCS CLEANING & SUPPORT SERVICES,5100292056,"3,843.70",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CLEANING,PROPERTY,OCS CLEANING & SUPPORT SERVICES,5100292422,"27,785.25",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,MATERIALS & SPARES,FUSION,OERLIKON LEYBOLD VACUUM UK LTD,5100292388,323.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,OERLIKON LEYBOLD VACUUM UK LTD,5100292019,660.44,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,REGULATORY COSTS,FUSION,OFCOM,5100291923,100.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
