"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department of Health","Department of Health","External Relations Directorate","ERD103","G7","45299","61976","Senior Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD103","G7","45299","61976","Senior Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD103","G7","45299","61976","Senior Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD144","SEO","33675","45769","Delivery Team Leader","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD144","G7","45299","61976","Business Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD144","SEO","33675","45769","Finance Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD144","HEO","26492","37316","Finance Officer","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD144","G7","45299","61976","Senior Policy Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD144","G6","57075","75035","Programme Officer Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD144","SEO","33675","45769","HR Officer","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD144","HEO","26492","37316","HR Officer","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD144","G6","57075","75035","Senior Policy Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD144","SEO","33675","45769","Policy Manager","2.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD144","G7","45299","61976","Senior Business Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD144","EO","21438","30275","Team Support Officer","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD144","G6","57075","75035","Private Secretary","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD144","HEO","26492","37316","Diary Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD144","AO","17209","23567","Team Support Officer","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","SEO","33675","45769","Business Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","EO","21438","30275","Business Support Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","SEO","33675","45769","Finance Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","HEO","26492","37316","Deputy Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","G6","57075","75035","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","G7","45299","61976","Section Head","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","G7","45299","61976","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","HEO","26492","37316","Operational Support Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","EO","21438","30275","PA Support","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","EO","21438","30275","PA Support","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","HEO","26492","37316","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","SEO","33675","45769","Policy Manager","4.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","SEO","33675","45769","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","EO","21438","30275","Programme Support Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","SEO","33675","45769","Strategy Advisor","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","G7","45299","61976","Senior Operational Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","G7","45299","61976","Senior Operational Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","SEO","33675","45769","Senior Operational Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","HEO","26492","37316","Operational Support Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","EO","21438","30275","Operational Support Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1946","G7","45299","61976","Senior Operational Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1951","HEO","26492","37316","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1951","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1951","SEO","33675","45769","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD1957","HEO","26492","37316","Analyst","2.00","Social Research"
"Department of Health","Department of Health","External Relations Directorate","ERD1957","G6","57075","75035","Senior Policy Manager","1.00","Social Research"
"Department of Health","Department of Health","External Relations Directorate","ERD1957","G6","57075","75035","Senior Policy Manager","1.00","Social Research"
"Department of Health","Department of Health","External Relations Directorate","ERD1957","G7","45299","61976","Research Manager","1.00","Social Research"
"Department of Health","Department of Health","External Relations Directorate","ERD1957","G7","45299","61976","Senior Analyst","1.00","Social Research"
"Department of Health","Department of Health","External Relations Directorate","ERD1957","SEO","33675","45769","Commercial Manager","1.00","Social Research"
"Department of Health","Department of Health","External Relations Directorate","ERD1957","EO","21438","30275","Personal Assistant","1.00","Social Research"
"Department of Health","Department of Health","External Relations Directorate","ERD1957","EO","21438","30275","Personal Assistant","1.00","Social Research"
"Department of Health","Department of Health","External Relations Directorate","ERD1957","G6","57075","75035","Senior Policy Manager","1.00","Social Research"
"Department of Health","Department of Health","External Relations Directorate","ERD1957","SEO","33675","45769","Communications Manager","1.00","Social Research"
"Department of Health","Department of Health","External Relations Directorate","ERD1957","HEO","26492","37316","Communications Support Officer","1.00","Social Research"
"Department of Health","Department of Health","External Relations Directorate","ERD1957","EO","21438","30275","Team Support","1.00","Social Research"
"Department of Health","Department of Health","External Relations Directorate","ERD048","G7","45299","61976","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","G7","45299","61976","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","HEO","26492","37316","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","SEO","33675","45769","Communications Manager","3.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","HEO","26492","37316","Communications Support Officer","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","HEO","26492","37316","Communications Support Officer","3.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","G6","57075","75035","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","G7","45299","61976","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","G6","57075","75035","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","G6","57075","75035","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","G7","45299","61976","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","EO","21438","30275","Personal Assistant","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","SEO","33675","45769","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","G7","45299","61976","Senior Communications Manager","2.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","SEO","33675","45769","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD048","G7","45299","61976","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","Chief Medical Officer's Private Office","CMO-002","G6","57075","75035","Professional Officer","1.00","Policy"
"Department of Health","Department of Health","Chief Medical Officer's Private Office","CMO-002","G7","45299","61976","Private Secretary","1.00","Policy"
"Department of Health","Department of Health","Chief Medical Officer's Private Office","CMO-002","SEO","33675","45769","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Chief Medical Officer's Private Office","CMO-002","FS","29992","41546","Private Secretary","1.00","Policy"
"Department of Health","Department of Health","Chief Medical Officer's Private Office","CMO-002","SEO","33675","45769","Private Secretary","1.00","Policy"
"Department of Health","Department of Health","Chief Medical Officer's Private Office","CMO-002","SEO","33675","45769","Project Manager","1.00","Policy"
"Department of Health","Department of Health","Chief Medical Officer's Private Office","CMO-002","HEO","26492","37316","Private Secretary","1.00","Policy"
"Department of Health","Department of Health","Chief Medical Officer's Private Office","CMO-002","EO","21438","30275","PA Support","1.00","Policy"
"Department of Health","Department of Health","Chief Medical Officer's Private Office","CMO-002","EO","21438","30275","Diary Secretary","1.00","Policy"
"Department of Health","Department of Health","Chief Medical Officer's Private Office","CMO-002","EO","21438","30275","Executive Assistant","2.00","Policy"
"Department of Health","Department of Health","Chief Medical Officer's Private Office","CMO-002","EO","21438","30275","Executive Assistant","1.00","Policy"
"Department of Health","Department of Health","Chief Medical Officer's Private Office","CMO-002","AO","17209","23567","Admin support","1.00","Policy"
