Department,Entity,Expense Category,Expense Area,Supplier Name,Transaction Reference,Date Paid,Amount
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,King Street Medical Centre,15623,24/01/2011,184.64 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,King Street Medical Centre,15623,24/01/2011,225.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,King Street Medical Centre,15623,24/01/2011,834.67 
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,King Street Medical Centre,15623,24/01/2011,"1,145.83 "
Department of Health,NHS East Lancashire,GMS LES - Coronary Vascular Disease,GMS,King Street Medical Centre,15623,24/01/2011,"1,550.00 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,King Street Medical Centre,15623,24/01/2011,"2,823.37 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,King Street Medical Centre,15623,24/01/2011,"3,227.57 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,King Street Medical Centre,15623,24/01/2011,"11,074.80 "
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Great Harwood Medical Group,15623,24/01/2011,3.59 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Great Harwood Medical Group,15623,24/01/2011,15.05 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Great Harwood Medical Group,15623,24/01/2011,110.00 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Great Harwood Medical Group,15623,24/01/2011,434.42 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Great Harwood Medical Group,15623,24/01/2011,475.00 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Great Harwood Medical Group,15623,24/01/2011,675.00 
Department of Health,NHS East Lancashire,GMS LES - Vasectomy,GMS,Great Harwood Medical Group,15623,24/01/2011,866.67 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Great Harwood Medical Group,15623,24/01/2011,"1,472.70 "
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Great Harwood Medical Group,15623,24/01/2011,"2,200.00 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Great Harwood Medical Group,15623,24/01/2011,"4,814.09 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Great Harwood Medical Group,15623,24/01/2011,"7,867.36 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Great Harwood Medical Group,15623,24/01/2011,"32,213.83 "
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Dr Jehangir,15623,24/01/2011,4.96 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Dr Jehangir,15623,24/01/2011,17.70 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Dr Jehangir,15623,24/01/2011,25.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Dr Jehangir,15623,24/01/2011,83.03 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Dr Jehangir,15623,24/01/2011,200.00 
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Dr Jehangir,15623,24/01/2011,650.50 
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Dr Jehangir,15623,24/01/2011,"1,737.01 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Dr Jehangir,15623,24/01/2011,"3,139.09 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Dr Jehangir,15623,24/01/2011,"14,646.73 "
Department of Health,NHS East Lancashire,GMS - Adv Recd - Disp GP's,GMS,Harambee Surgery,15623,24/01/2011,"-15,560.84 "
Department of Health,NHS East Lancashire,GMS - Prescription Charges - Disp Drs,GMS,Harambee Surgery,15623,24/01/2011,"-1,159.20 "
Department of Health,NHS East Lancashire,GMS DES - IM&T Developments,GMS,Harambee Surgery,15623,24/01/2011,1.12 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Harambee Surgery,15623,24/01/2011,7.51 
Department of Health,NHS East Lancashire,GMS - Swine Flu,GMS,Harambee Surgery,15623,24/01/2011,10.50 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Harambee Surgery,15623,24/01/2011,12.40 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Harambee Surgery,15623,24/01/2011,26.55 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Harambee Surgery,15623,24/01/2011,37.50 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Harambee Surgery,15623,24/01/2011,62.50 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Harambee Surgery,15623,24/01/2011,101.04 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Harambee Surgery,15623,24/01/2011,104.50 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Harambee Surgery,15623,24/01/2011,337.08 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Harambee Surgery,15623,24/01/2011,400.00 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Harambee Surgery,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Harambee Surgery,15623,24/01/2011,586.52 
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,GMS,Harambee Surgery,15623,24/01/2011,639.50 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Harambee Surgery,15623,24/01/2011,700.00 
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Harambee Surgery,15623,24/01/2011,"1,958.33 "
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Harambee Surgery,15623,24/01/2011,"2,772.99 "
Department of Health,NHS East Lancashire,GMS - Dispensing Personal Administration,GMS,Harambee Surgery,15623,24/01/2011,"4,781.06 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Harambee Surgery,15623,24/01/2011,"4,842.45 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Disp GPs,GMS,Harambee Surgery,15623,24/01/2011,"16,067.78 "
Department of Health,NHS East Lancashire,GMS - Adv Paid - Disp GP's,GMS,Harambee Surgery,15623,24/01/2011,"17,582.60 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Harambee Surgery,15623,24/01/2011,"17,672.11 "
Department of Health,NHS East Lancashire,PMS LES - Coronary Vascular Disease,PMS,Whitefield Healthcare,15623,15/01/2011,-250.00 
Department of Health,NHS East Lancashire,PMS LES - HDSU Sterilisation of Equipment,PMS,Whitefield Healthcare,15623,15/01/2011,7.25 
Department of Health,NHS East Lancashire,PMS Hazardous Consignment Fees,PMS,Whitefield Healthcare,15623,15/01/2011,17.70 
Department of Health,NHS East Lancashire,PMS Hazardous Container Charge,PMS,Whitefield Healthcare,15623,15/01/2011,33.71 
Department of Health,NHS East Lancashire,PMS LES - Start Diabetes,PMS,Whitefield Healthcare,15623,15/01/2011,85.42 
Department of Health,NHS East Lancashire,PMS DES - Influenza Immunisations,PMS,Whitefield Healthcare,15623,15/01/2011,315.00 
Department of Health,NHS East Lancashire,PMS DES - Minor Surgery,PMS,Whitefield Healthcare,15623,15/01/2011,400.00 
Department of Health,NHS East Lancashire,PMS DES - Childhood Vaccination Scheme,PMS,Whitefield Healthcare,15623,15/01/2011,889.25 
Department of Health,NHS East Lancashire,PMS DES - Extended Hours,PMS,Whitefield Healthcare,15623,15/01/2011,"2,510.41 "
Department of Health,NHS East Lancashire,PMS Quality Aspiration,PMS,Whitefield Healthcare,15623,15/01/2011,"3,962.96 "
Department of Health,NHS East Lancashire,PMS - Drugs and Appliances- Pres GPs,PMS,Whitefield Healthcare,15623,15/01/2011,"4,146.70 "
Department of Health,NHS East Lancashire,PMS Growth - GP Locums,PMS,Whitefield Healthcare,15623,15/01/2011,"5,639.67 "
Department of Health,NHS East Lancashire,PMS Staffing,PMS,Whitefield Healthcare,15623,15/01/2011,"7,222.75 "
Department of Health,NHS East Lancashire,PMS All Other Costs including Contract,PMS,Whitefield Healthcare,15623,15/01/2011,"16,966.80 "
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Rishton & Great Harwood Surgery,15623,24/01/2011,15.00 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Rishton & Great Harwood Surgery,15623,24/01/2011,33.33 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Rishton & Great Harwood Surgery,15623,24/01/2011,33.36 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Rishton & Great Harwood Surgery,15623,24/01/2011,44.25 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Rishton & Great Harwood Surgery,15623,24/01/2011,100.00 
Department of Health,NHS East Lancashire,GMS DES - Childhood Vaccination Scheme,GMS,Rishton & Great Harwood Surgery,15623,24/01/2011,224.98 
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Rishton & Great Harwood Surgery,15623,24/01/2011,683.33 
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Rishton & Great Harwood Surgery,15623,24/01/2011,"1,979.88 "
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Rishton & Great Harwood Surgery,15623,24/01/2011,"2,322.29 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Rishton & Great Harwood Surgery,15623,24/01/2011,"7,703.28 "
Department of Health,NHS East Lancashire,GMS PCO - Seniority,GMS,Abbey Surgery,15623,24/01/2011,-406.32 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Abbey Surgery,15623,24/01/2011,2.00 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Abbey Surgery,15623,24/01/2011,9.92 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Abbey Surgery,15623,24/01/2011,44.25 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Abbey Surgery,15623,24/01/2011,125.00 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Abbey Surgery,15623,24/01/2011,424.46 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Abbey Surgery,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Abbey Surgery,15623,24/01/2011,"1,156.23 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Abbey Surgery,15623,24/01/2011,"1,391.67 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Abbey Surgery,15623,24/01/2011,"1,779.44 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Abbey Surgery,15623,24/01/2011,"7,893.33 "
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Cabin Surgery,15623,24/01/2011,44.25 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Cabin Surgery,15623,24/01/2011,50.00 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Cabin Surgery,15623,24/01/2011,53.20 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Cabin Surgery,15623,24/01/2011,137.50 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Cabin Surgery,15623,24/01/2011,158.33 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Cabin Surgery,15623,24/01/2011,200.21 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Cabin Surgery,15623,24/01/2011,500.00 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Cabin Surgery,15623,24/01/2011,659.66 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Cabin Surgery,15623,24/01/2011,875.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Cabin Surgery,15623,24/01/2011,"1,031.33 "
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,GMS,Cabin Surgery,15623,24/01/2011,"1,279.00 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Cabin Surgery,15623,24/01/2011,"1,729.17 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Cabin Surgery,15623,24/01/2011,"4,773.62 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Cabin Surgery,15623,24/01/2011,"5,471.46 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Cabin Surgery,15623,24/01/2011,"21,114.52 "
Department of Health,NHS East Lancashire,PMS Hazardous Container Charge,PMS,Daneshouse Medical Centre,15623,15/01/2011,19.85 
Department of Health,NHS East Lancashire,PMS LES - Start Diabetes,PMS,Daneshouse Medical Centre,15623,15/01/2011,34.17 
Department of Health,NHS East Lancashire,PMS Hazardous Consignment Fees,PMS,Daneshouse Medical Centre,15623,15/01/2011,35.40 
Department of Health,NHS East Lancashire,PMS DES - Influenza Immunisations,PMS,Daneshouse Medical Centre,15623,15/01/2011,200.00 
Department of Health,NHS East Lancashire,PMS Rates Water & Sewerage,PMS,Daneshouse Medical Centre,15623,15/01/2011,425.36 
Department of Health,NHS East Lancashire,PMS DES - IM&T Developments,PMS,Daneshouse Medical Centre,15623,15/01/2011,585.83 
Department of Health,NHS East Lancashire,PMS DES - Childhood Vaccination Scheme,PMS,Daneshouse Medical Centre,15623,15/01/2011,979.42 
Department of Health,NHS East Lancashire,PMS DES - Extended Hours,PMS,Daneshouse Medical Centre,15623,15/01/2011,"1,172.33 "
Department of Health,NHS East Lancashire,PMS Notional Rents,PMS,Daneshouse Medical Centre,15623,15/01/2011,"2,166.67 "
Department of Health,NHS East Lancashire,PMS Quality Aspiration,PMS,Daneshouse Medical Centre,15623,15/01/2011,"3,215.15 "
Department of Health,NHS East Lancashire,PMS Growth - GP Locums,PMS,Daneshouse Medical Centre,15623,15/01/2011,"5,169.67 "
Department of Health,NHS East Lancashire,PMS - Drugs and Appliances- Pres GPs,PMS,Daneshouse Medical Centre,15623,15/01/2011,"5,461.46 "
Department of Health,NHS East Lancashire,PMS Staffing,PMS,Daneshouse Medical Centre,15623,15/01/2011,"9,062.59 "
Department of Health,NHS East Lancashire,PMS All Other Costs including Contract,PMS,Daneshouse Medical Centre,15623,15/01/2011,"17,937.22 "
Department of Health,NHS East Lancashire,PMS Hazardous Consignment Fees,PMS,Barrowford Surgery,15623,15/01/2011,44.25 
Department of Health,NHS East Lancashire,PMS LES - Start Diabetes,PMS,Barrowford Surgery,15623,15/01/2011,44.83 
Department of Health,NHS East Lancashire,PMS Hazardous Container Charge,PMS,Barrowford Surgery,15623,15/01/2011,59.54 
Department of Health,NHS East Lancashire,PMS NES - Intra Uterine Contraceptive Device,PMS,Barrowford Surgery,15623,15/01/2011,165.00 
Department of Health,NHS East Lancashire,PMS Rates Water & Sewerage,PMS,Barrowford Surgery,15623,15/01/2011,284.64 
Department of Health,NHS East Lancashire,PMS DES - IM&T Developments,PMS,Barrowford Surgery,15623,15/01/2011,382.83 
Department of Health,NHS East Lancashire,PMS LES - Medicine Management,PMS,Barrowford Surgery,15623,15/01/2011,427.08 
Department of Health,NHS East Lancashire,PMS DES - Influenza Immunisations,PMS,Barrowford Surgery,15623,15/01/2011,492.50 
Department of Health,NHS East Lancashire,PMS DES - Minor Surgery,PMS,Barrowford Surgery,15623,15/01/2011,515.00 
Department of Health,NHS East Lancashire,PMS DES - Childhood Vaccination Scheme,PMS,Barrowford Surgery,15623,15/01/2011,549.75 
Department of Health,NHS East Lancashire,PMS DES - Extended Hours,PMS,Barrowford Surgery,15623,15/01/2011,"1,211.00 "
Department of Health,NHS East Lancashire,PMS Notional Rents,PMS,Barrowford Surgery,15623,15/01/2011,"1,854.17 "
Department of Health,NHS East Lancashire,PMS Quality Aspiration,PMS,Barrowford Surgery,15623,15/01/2011,"3,726.39 "
Department of Health,NHS East Lancashire,PMS - Drugs and Appliances- Pres GPs,PMS,Barrowford Surgery,15623,15/01/2011,"4,615.62 "
Department of Health,NHS East Lancashire,PMS Staffing,PMS,Barrowford Surgery,15623,15/01/2011,"5,277.08 "
Department of Health,NHS East Lancashire,PMS Growth - GP Locums,PMS,Barrowford Surgery,15623,15/01/2011,"5,639.67 "
Department of Health,NHS East Lancashire,PMS All Other Costs including Contract,PMS,Barrowford Surgery,15623,15/01/2011,"12,901.08 "
Department of Health,NHS East Lancashire,GMS Health Centre Charges,GMS,The Hill Top Surgery,15623,24/01/2011,-837.33 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,The Hill Top Surgery,15623,24/01/2011,13.33 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,The Hill Top Surgery,15623,24/01/2011,17.70 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,The Hill Top Surgery,15623,24/01/2011,23.50 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,The Hill Top Surgery,15623,24/01/2011,30.04 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,The Hill Top Surgery,15623,24/01/2011,32.50 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,The Hill Top Surgery,15623,24/01/2011,185.00 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,The Hill Top Surgery,15623,24/01/2011,250.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,The Hill Top Surgery,15623,24/01/2011,402.04 
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,The Hill Top Surgery,15623,24/01/2011,624.95 
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,The Hill Top Surgery,15623,24/01/2011,"1,363.30 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,The Hill Top Surgery,15623,24/01/2011,"2,510.62 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,The Hill Top Surgery,15623,24/01/2011,"11,386.43 "
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Dr Jha and Partners,15623,24/01/2011,17.70 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Dr Jha and Partners,15623,24/01/2011,20.00 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Dr Jha and Partners,15623,24/01/2011,194.12 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Dr Jha and Partners,15623,24/01/2011,300.00 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Dr Jha and Partners,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Dr Jha and Partners,15623,24/01/2011,548.44 
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Dr Jha and Partners,15623,24/01/2011,"1,865.70 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Dr Jha and Partners,15623,24/01/2011,"3,181.36 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Dr Jha and Partners,15623,24/01/2011,"14,268.78 "
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Ruskin Health Care,15623,24/01/2011,17.70 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Ruskin Health Care,15623,24/01/2011,36.33 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Ruskin Health Care,15623,24/01/2011,39.69 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Ruskin Health Care,15623,24/01/2011,42.75 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Ruskin Health Care,15623,24/01/2011,400.00 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Ruskin Health Care,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Ruskin Health Care,15623,24/01/2011,725.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Ruskin Health Care,15623,24/01/2011,950.48 
Department of Health,NHS East Lancashire,GMS Global Sum - Practice Staff Adjustments,GMS,Ruskin Health Care,15623,24/01/2011,"1,024.33 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Ruskin Health Care,15623,24/01/2011,"4,585.68 "
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Ruskin Health Care,15623,24/01/2011,"4,988.71 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Ruskin Health Care,15623,24/01/2011,"6,618.88 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Ruskin Health Care,15623,24/01/2011,"21,189.19 "
